time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.414214,1.414214,0.000000,112.135850,33.640755,0.000000
0.0100,0.014135,0.014072,0.000000,1.412683,1.398608,0.000000,110.770571,33.774646,0.000000
0.0200,0.028255,0.027988,0.000000,1.411153,1.383003,0.000000,109.405292,33.908537,0.000000
0.0300,0.042360,0.041748,0.000000,1.409622,1.367398,0.000000,108.040013,34.042428,0.000000
0.0400,0.056449,0.055351,0.000000,1.408092,1.351793,0.000000,106.674734,34.176318,0.000000
0.0500,0.070523,0.068799,0.000000,1.406562,1.336188,0.000000,105.309455,34.310209,0.000000
0.0600,0.084582,0.082091,0.000000,1.405031,1.320583,0.000000,103.944176,34.444100,0.000000
0.0700,0.098625,0.095226,0.000000,1.403501,1.304978,0.000000,102.578897,34.577991,0.000000
0.0800,0.112653,0.108206,0.000000,1.401971,1.289372,0.000000,101.213618,34.711882,0.000000
0.0900,0.126666,0.121029,0.000000,1.400440,1.273767,0.000000,99.848339,34.845773,0.000000
0.1000,0.140664,0.133697,0.000000,1.398910,1.258162,0.000000,98.483060,34.979664,0.000000
0.1100,0.154646,0.146208,0.000000,1.397379,1.242557,0.000000,97.117781,35.113555,0.000000
0.1200,0.168613,0.158564,0.000000,1.395849,1.226952,0.000000,95.752502,35.247446,0.000000
0.1300,0.182565,0.170763,0.000000,1.394319,1.211347,0.000000,94.387223,35.381336,0.000000
0.1400,0.196501,0.182806,0.000000,1.392788,1.195742,0.000000,93.021944,35.515227,0.000000
0.1500,0.210422,0.194693,0.000000,1.391258,1.180136,0.000000,91.656665,35.649118,0.000000
0.1600,0.224328,0.206424,0.000000,1.389728,1.164531,0.000000,90.291386,35.783009,0.000000
0.1700,0.238218,0.218000,0.000000,1.388197,1.148926,0.000000,88.926107,35.916900,0.000000
0.1800,0.252093,0.229419,0.000000,1.386667,1.133321,0.000000,87.560828,36.050791,0.000000
0.1900,0.265953,0.240682,0.000000,1.385136,1.117716,0.000000,86.195549,36.184682,0.000000
0.2000,0.279797,0.251788,0.000000,1.383606,1.102111,0.000000,84.830270,36.318573,0.000000
0.2100,0.293626,0.262739,0.000000,1.382076,1.086506,0.000000,83.464991,36.452463,0.000000
0.2200,0.307440,0.273534,0.000000,1.380545,1.070901,0.000000,82.099712,36.586354,0.000000
0.2300,0.321239,0.284173,0.000000,1.379015,1.055295,0.000000,80.734433,36.720245,0.000000
0.2400,0.335022,0.294656,0.000000,1.377485,1.039690,0.000000,79.369154,36.854136,0.000000
0.2500,0.348790,0.304982,0.000000,1.375954,1.024085,0.000000,78.003875,36.988027,0.000000
0.2600,0.362543,0.315153,0.000000,1.374424,1.008480,0.000000,76.638596,37.121918,0.000000
0.2700,0.376280,0.325168,0.000000,1.372893,0.992875,0.000000,75.273317,37.255809,0.000000
0.2800,0.390002,0.335026,0.000000,1.371363,0.977270,0.000000,73.908038,37.389700,0.000000
0.2900,0.403709,0.344729,0.000000,1.369833,0.961665,0.000000,72.542759,37.523591,0.000000
0.3000,0.417400,0.354275,0.000000,1.368302,0.946059,0.000000,71.177480,37.657481,0.000000
0.3100,0.431076,0.363665,0.000000,1.366772,0.930454,0.000000,69.812201,37.791372,0.000000
0.3200,0.444737,0.372900,0.000000,1.365242,0.914849,0.000000,68.446922,37.925263,0.000000
0.3300,0.458383,0.381978,0.000000,1.363711,0.899244,0.000000,67.081643,38.059154,0.000000
0.3400,0.472013,0.390900,0.000000,1.362181,0.883639,0.000000,65.716364,38.193045,0.000000
0.3500,0.485628,0.399666,0.000000,1.360651,0.868034,0.000000,64.351085,38.326936,0.000000
0.3600,0.499228,0.408276,0.000000,1.359120,0.852429,0.000000,62.985806,38.460827,0.000000
0.3700,0.512812,0.416731,0.000000,1.357590,0.836823,0.000000,61.620527,38.594718,0.000000
0.3800,0.526381,0.425029,0.000000,1.356059,0.821218,0.000000,60.255248,38.728608,0.000000
0.3900,0.539935,0.433171,0.000000,1.354529,0.805613,0.000000,58.889969,38.862499,0.000000
0.4000,0.553473,0.441156,0.000000,1.352999,0.790008,0.000000,57.524690,38.996390,0.000000
0.4100,0.566996,0.448986,0.000000,1.351468,0.774403,0.000000,56.159411,39.130281,0.000000
0.4200,0.580504,0.456660,0.000000,1.349938,0.758798,0.000000,54.794132,39.264172,0.000000
0.4300,0.593996,0.464178,0.000000,1.348408,0.743193,0.000000,53.428853,39.398063,0.000000
0.4400,0.607474,0.471540,0.000000,1.346877,0.727587,0.000000,52.063574,39.531954,0.000000
0.4500,0.620936,0.478745,0.000000,1.345347,0.711982,0.000000,50.698295,39.665845,0.000000
0.4600,0.634382,0.485795,0.000000,1.343816,0.696377,0.000000,49.333016,39.799736,0.000000
0.4700,0.647813,0.492688,0.000000,1.342286,0.680772,0.000000,47.967737,39.933626,0.000000
0.4800,0.661229,0.499426,0.000000,1.340756,0.665167,0.000000,46.602458,40.067517,0.000000
0.4900,0.674630,0.506007,0.000000,1.339225,0.649562,0.000000,45.237179,40.201408,0.000000
0.5000,0.688015,0.512433,0.000000,1.337695,0.633957,0.000000,43.871900,40.335299,0.000000
0.5100,0.701385,0.518702,0.000000,1.336165,0.618351,0.000000,42.506621,40.469190,0.000000
0.5200,0.714740,0.524815,0.000000,1.334634,0.602746,0.000000,41.141342,40.603081,0.000000
0.5300,0.728080,0.530773,0.000000,1.333104,0.587141,0.000000,39.776063,40.736972,0.000000
0.5400,0.741404,0.536574,0.000000,1.331573,0.571536,0.000000,38.410784,40.870863,0.000000
0.5500,0.754713,0.542219,0.000000,1.330043,0.555931,0.000000,37.045505,41.004753,0.000000
0.5600,0.768006,0.547708,0.000000,1.328513,0.540326,0.000000,35.680226,41.138644,0.000000
0.5700,0.781284,0.553041,0.000000,1.326982,0.524721,0.000000,34.314947,41.272535,0.000000
0.5800,0.794547,0.558218,0.000000,1.325452,0.509116,0.000000,32.949668,41.406426,0.000000
0.5900,0.807795,0.563239,0.000000,1.323922,0.493510,0.000000,31.584389,41.540317,0.000000
0.6000,0.821027,0.568104,0.000000,1.322391,0.477905,0.000000,30.219110,41.674208,0.000000
0.6100,0.834244,0.572813,0.000000,1.320861,0.462300,0.000000,28.853831,41.808099,0.000000
0.6200,0.847446,0.577365,0.000000,1.319330,0.446695,0.000000,27.488552,41.941990,0.000000
0.6300,0.860633,0.581762,0.000000,1.317800,0.431090,0.000000,26.123273,42.075881,0.000000
0.6400,0.873804,0.586003,0.000000,1.316270,0.415485,0.000000,24.757994,42.209771,0.000000
0.6500,0.886959,0.590087,0.000000,1.314739,0.399880,0.000000,23.392715,42.343662,0.000000
0.6600,0.900100,0.594016,0.000000,1.313209,0.384274,0.000000,22.027436,42.477553,0.000000
0.6700,0.913225,0.597789,0.000000,1.311679,0.368669,0.000000,20.662157,42.611444,0.000000
0.6800,0.926335,0.601405,0.000000,1.310148,0.353064,0.000000,19.296878,42.745335,0.000000
0.6900,0.939430,0.604865,0.000000,1.308618,0.337459,0.000000,17.931599,42.879226,0.000000
0.7000,0.952509,0.608170,0.000000,1.307087,0.321854,0.000000,16.566320,43.013117,0.000000
0.7100,0.965573,0.611318,0.000000,1.305557,0.306249,0.000000,15.201042,43.147008,0.000000
0.7200,0.978622,0.614310,0.000000,1.304027,0.290644,0.000000,13.835763,43.280898,0.000000
0.7300,0.991655,0.617147,0.000000,1.302496,0.275038,0.000000,12.470484,43.414789,0.000000
0.7400,1.004673,0.619827,0.000000,1.300966,0.259433,0.000000,11.105205,43.548680,0.000000
0.7500,1.017676,0.622351,0.000000,1.299436,0.243828,0.000000,9.739926,43.682571,0.000000
0.7600,1.030663,0.624719,0.000000,1.297905,0.228223,0.000000,8.374647,43.816462,0.000000
0.7700,1.043635,0.626931,0.000000,1.296375,0.212618,0.000000,7.009368,43.950353,0.000000
0.7800,1.056592,0.628987,0.000000,1.294844,0.197013,0.000000,5.644089,44.084244,0.000000
0.7900,1.069534,0.630887,0.000000,1.293314,0.181408,0.000000,4.278810,44.218135,0.000000
0.8000,1.082460,0.632631,0.000000,1.291784,0.165802,0.000000,2.913531,44.352026,0.000000
0.8100,1.095371,0.634218,0.000000,1.290253,0.150197,0.000000,1.548252,44.485916,0.000000
0.8200,1.108267,0.635650,0.000000,1.288723,0.134592,0.000000,0.182973,44.619807,0.000000
0.8300,1.121147,0.636926,0.000000,1.287193,0.118987,0.000000,-1.182306,44.753698,0.000000
0.8400,1.134012,0.638050,0.000000,1.285917,0.108046,0.000000,-3.781148,45.001481,0.000000
0.8500,1.146868,0.639130,0.000000,1.285237,0.107989,0.000000,-3.779148,44.977678,0.000000
0.8600,1.159718,0.640210,0.000000,1.284557,0.107932,0.000000,-3.777148,44.953874,0.000000
0.8700,1.172560,0.641289,0.000000,1.283877,0.107875,0.000000,-3.775148,44.930071,0.000000
0.8800,1.185396,0.642368,0.000000,1.283197,0.107818,0.000000,-3.773148,44.906268,0.000000
0.8900,1.198225,0.643445,0.000000,1.282516,0.107761,0.000000,-3.771148,44.882465,0.000000
0.9000,1.211047,0.644523,0.000000,1.281836,0.107703,0.000000,-3.769148,44.858662,0.000000
0.9100,1.223862,0.645600,0.000000,1.281156,0.107646,0.000000,-3.767148,44.834859,0.000000
0.9200,1.236671,0.646676,0.000000,1.280476,0.107589,0.000000,-3.765148,44.811056,0.000000
0.9300,1.249473,0.647751,0.000000,1.279796,0.107532,0.000000,-3.763148,44.787253,0.000000
0.9400,1.262267,0.648827,0.000000,1.279116,0.107475,0.000000,-3.761148,44.763450,0.000000
0.9500,1.275056,0.649901,0.000000,1.278435,0.107418,0.000000,-3.759148,44.739647,0.000000
0.9600,1.287837,0.650975,0.000000,1.277755,0.107360,0.000000,-3.757148,44.715843,0.000000
0.9700,1.300611,0.652048,0.000000,1.277075,0.107303,0.000000,-3.755148,44.692040,0.000000
0.9800,1.313379,0.653121,0.000000,1.276395,0.107246,0.000000,-3.753148,44.668237,0.000000
0.9900,1.326140,0.654193,0.000000,1.275715,0.107189,0.000000,-3.751148,44.644434,0.000000
1.0000,1.338894,0.655265,0.000000,1.275035,0.107132,0.000000,-3.749148,44.620631,0.000000
1.0100,1.351641,0.656336,0.000000,1.274354,0.107075,0.000000,-3.747148,44.596828,0.000000
1.0200,1.364382,0.657406,0.000000,1.273674,0.107018,0.000000,-3.745148,44.573025,0.000000
1.0300,1.377115,0.658476,0.000000,1.272994,0.106960,0.000000,-3.743148,44.549222,0.000000
1.0400,1.389842,0.659546,0.000000,1.272314,0.106903,0.000000,-3.741148,44.525419,0.000000
1.0500,1.402562,0.660614,0.000000,1.271634,0.106846,0.000000,-3.739148,44.501616,0.000000
1.0600,1.415276,0.661683,0.000000,1.270953,0.106789,0.000000,-3.737148,44.477813,0.000000
1.0700,1.427982,0.662750,0.000000,1.270273,0.106732,0.000000,-3.735148,44.454009,0.000000
1.0800,1.440682,0.663817,0.000000,1.269593,0.106675,0.000000,-3.733148,44.430206,0.000000
1.0900,1.453375,0.664884,0.000000,1.268913,0.106618,0.000000,-3.731148,44.406403,0.000000
1.1000,1.466061,0.665950,0.000000,1.268233,0.106560,0.000000,-3.729148,44.382600,0.000000
1.1100,1.478740,0.667015,0.000000,1.267553,0.106503,0.000000,-3.727148,44.358797,0.000000
