time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.414214,1.414214,0.000000,119.512284,35.853685,0.000000
0.0100,0.014136,0.014072,0.000000,1.412952,1.398584,0.000000,118.144900,35.964025,0.000000
0.0200,0.028260,0.027987,0.000000,1.411691,1.382955,0.000000,116.777516,36.074365,0.000000
0.0300,0.042372,0.041747,0.000000,1.410430,1.367326,0.000000,115.410132,36.184705,0.000000
0.0400,0.056470,0.055349,0.000000,1.409169,1.351697,0.000000,114.042748,36.295045,0.000000
0.0500,0.070556,0.068796,0.000000,1.407908,1.336068,0.000000,112.675365,36.405385,0.000000
0.0600,0.084630,0.082086,0.000000,1.406646,1.320438,0.000000,111.307981,36.515725,0.000000
0.0700,0.098690,0.095220,0.000000,1.405385,1.304809,0.000000,109.940597,36.626064,0.000000
0.0800,0.112739,0.108198,0.000000,1.404124,1.289180,0.000000,108.573213,36.736404,0.000000
0.0900,0.126774,0.121020,0.000000,1.402863,1.273551,0.000000,107.205829,36.846744,0.000000
0.1000,0.140797,0.133685,0.000000,1.401602,1.257922,0.000000,105.838445,36.957084,0.000000
0.1100,0.154807,0.146194,0.000000,1.400341,1.242292,0.000000,104.471061,37.067424,0.000000
0.1200,0.168805,0.158546,0.000000,1.399079,1.226663,0.000000,103.103678,37.177764,0.000000
0.1300,0.182790,0.170743,0.000000,1.397818,1.211034,0.000000,101.736294,37.288104,0.000000
0.1400,0.196763,0.182783,0.000000,1.396557,1.195405,0.000000,100.368910,37.398444,0.000000
0.1500,0.210723,0.194666,0.000000,1.395296,1.179776,0.000000,99.001526,37.508784,0.000000
0.1600,0.224670,0.206394,0.000000,1.394035,1.164146,0.000000,97.634142,37.619124,0.000000
0.1700,0.238605,0.217965,0.000000,1.392773,1.148517,0.000000,96.266758,37.729464,0.000000
0.1800,0.252527,0.229380,0.000000,1.391512,1.132888,0.000000,94.899374,37.839803,0.000000
0.1900,0.266436,0.240638,0.000000,1.390251,1.117259,0.000000,93.531991,37.950143,0.000000
0.2000,0.280333,0.251741,0.000000,1.388990,1.101630,0.000000,92.164607,38.060483,0.000000
0.2100,0.294217,0.262687,0.000000,1.387729,1.086000,0.000000,90.797223,38.170823,0.000000
0.2200,0.308089,0.273476,0.000000,1.386467,1.070371,0.000000,89.429839,38.281163,0.000000
0.2300,0.321948,0.284110,0.000000,1.385206,1.054742,0.000000,88.062455,38.391503,0.000000
0.2400,0.335794,0.294587,0.000000,1.383945,1.039113,0.000000,86.695071,38.501843,0.000000
0.2500,0.349628,0.304908,0.000000,1.382684,1.023484,0.000000,85.327688,38.612183,0.000000
0.2600,0.363449,0.315072,0.000000,1.381423,1.007854,0.000000,83.960304,38.722523,0.000000
0.2700,0.377258,0.325080,0.000000,1.380162,0.992225,0.000000,82.592920,38.832863,0.000000
0.2800,0.391054,0.334932,0.000000,1.378900,0.976596,0.000000,81.225536,38.943203,0.000000
0.2900,0.404837,0.344628,0.000000,1.377639,0.960967,0.000000,79.858152,39.053542,0.000000
0.3000,0.418608,0.354167,0.000000,1.376378,0.945338,0.000000,78.490768,39.163882,0.000000
0.3100,0.432366,0.363550,0.000000,1.375117,0.929708,0.000000,77.123384,39.274222,0.000000
0.3200,0.446111,0.372777,0.000000,1.373856,0.914079,0.000000,75.756001,39.384562,0.000000
0.3300,0.459844,0.381847,0.000000,1.372594,0.898450,0.000000,74.388617,39.494902,0.000000
0.3400,0.473564,0.390762,0.000000,1.371333,0.882821,0.000000,73.021233,39.605242,0.000000
0.3500,0.487272,0.399519,0.000000,1.370072,0.867192,0.000000,71.653849,39.715582,0.000000
0.3600,0.500967,0.408121,0.000000,1.368811,0.851562,0.000000,70.286465,39.825922,0.000000
0.3700,0.514650,0.416566,0.000000,1.367550,0.835933,0.000000,68.919081,39.936262,0.000000
0.3800,0.528319,0.424855,0.000000,1.366289,0.820304,0.000000,67.551697,40.046602,0.000000
0.3900,0.541977,0.432988,0.000000,1.365027,0.804675,0.000000,66.184314,40.156941,0.000000
0.4000,0.555621,0.440964,0.000000,1.363766,0.789046,0.000000,64.816930,40.267281,0.000000
0.4100,0.569253,0.448785,0.000000,1.362505,0.773416,0.000000,63.449546,40.377621,0.000000
0.4200,0.582873,0.456448,0.000000,1.361244,0.757787,0.000000,62.082162,40.487961,0.000000
0.4300,0.596479,0.463956,0.000000,1.359983,0.742158,0.000000,60.714778,40.598301,0.000000
0.4400,0.610073,0.471307,0.000000,1.358721,0.726529,0.000000,59.347394,40.708641,0.000000
0.4500,0.623655,0.478502,0.000000,1.357460,0.710900,0.000000,57.980010,40.818981,0.000000
0.4600,0.637224,0.485541,0.000000,1.356199,0.695270,0.000000,56.612627,40.929321,0.000000
0.4700,0.650780,0.492423,0.000000,1.354938,0.679641,0.000000,55.245243,41.039661,0.000000
0.4800,0.664324,0.499149,0.000000,1.353677,0.664012,0.000000,53.877859,41.150001,0.000000
0.4900,0.677855,0.505719,0.000000,1.352415,0.648383,0.000000,52.510475,41.260341,0.000000
0.5000,0.691373,0.512133,0.000000,1.351154,0.632754,0.000000,51.143091,41.370680,0.000000
0.5100,0.704879,0.518390,0.000000,1.349893,0.617124,0.000000,49.775707,41.481020,0.000000
0.5200,0.718373,0.524491,0.000000,1.348632,0.601495,0.000000,48.408324,41.591360,0.000000
0.5300,0.731853,0.530435,0.000000,1.347371,0.585866,0.000000,47.040940,41.701700,0.000000
0.5400,0.745321,0.536224,0.000000,1.346110,0.570237,0.000000,45.673556,41.812040,0.000000
0.5500,0.758777,0.541856,0.000000,1.344848,0.554608,0.000000,44.306172,41.922380,0.000000
0.5600,0.772220,0.547331,0.000000,1.343587,0.538979,0.000000,42.938788,42.032720,0.000000
0.5700,0.785650,0.552651,0.000000,1.342326,0.523349,0.000000,41.571404,42.143060,0.000000
0.5800,0.799067,0.557814,0.000000,1.341065,0.507720,0.000000,40.204020,42.253400,0.000000
0.5900,0.812472,0.562821,0.000000,1.339804,0.492091,0.000000,38.836637,42.363740,0.000000
0.6000,0.825865,0.567671,0.000000,1.338542,0.476462,0.000000,37.469253,42.474080,0.000000
0.6100,0.839244,0.572366,0.000000,1.337281,0.460833,0.000000,36.101869,42.584419,0.000000
0.6200,0.852612,0.576904,0.000000,1.336020,0.445203,0.000000,34.734485,42.694759,0.000000
0.6300,0.865966,0.581285,0.000000,1.334759,0.429574,0.000000,33.367101,42.805099,0.000000
0.6400,0.879308,0.585511,0.000000,1.333498,0.413945,0.000000,31.999717,42.915439,0.000000
0.6500,0.892637,0.589580,0.000000,1.332237,0.398316,0.000000,30.632333,43.025779,0.000000
0.6600,0.905954,0.593493,0.000000,1.330975,0.382687,0.000000,29.264950,43.136119,0.000000
0.6700,0.919258,0.597249,0.000000,1.329714,0.367057,0.000000,27.897566,43.246459,0.000000
0.6800,0.932550,0.600850,0.000000,1.328453,0.351428,0.000000,26.530182,43.356799,0.000000
0.6900,0.945828,0.604294,0.000000,1.327192,0.335799,0.000000,25.162798,43.467139,0.000000
0.7000,0.959095,0.607581,0.000000,1.325931,0.320170,0.000000,23.795414,43.577479,0.000000
0.7100,0.972348,0.610713,0.000000,1.324669,0.304541,0.000000,22.428030,43.687818,0.000000
0.7200,0.985589,0.613688,0.000000,1.323408,0.288911,0.000000,21.060646,43.798158,0.000000
0.7300,0.998818,0.616506,0.000000,1.322147,0.273282,0.000000,19.693263,43.908498,0.000000
0.7400,1.012033,0.619169,0.000000,1.320886,0.257653,0.000000,18.325879,44.018838,0.000000
0.7500,1.025237,0.621675,0.000000,1.319625,0.242024,0.000000,16.958495,44.129178,0.000000
0.7600,1.038427,0.624025,0.000000,1.318363,0.226395,0.000000,15.591111,44.239518,0.000000
0.7700,1.051605,0.626219,0.000000,1.317102,0.210765,0.000000,14.223727,44.349858,0.000000
0.7800,1.064771,0.628256,0.000000,1.315841,0.195136,0.000000,12.856343,44.460198,0.000000
0.7900,1.077923,0.630137,0.000000,1.314580,0.179507,0.000000,11.488960,44.570538,0.000000
