time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.414214,1.414214,0.000000,110.221182,58.480457,0.000000
0.0100,0.014146,0.014072,0.000000,1.415095,1.398558,0.000000,108.851521,58.403367,0.000000
0.0200,0.028301,0.027987,0.000000,1.415976,1.382903,0.000000,107.481860,58.326278,0.000000
0.0300,0.042465,0.041745,0.000000,1.416857,1.367248,0.000000,106.112199,58.249189,0.000000
0.0400,0.056637,0.055347,0.000000,1.417738,1.351593,0.000000,104.742539,58.172100,0.000000
0.0500,0.070819,0.068793,0.000000,1.418619,1.335937,0.000000,103.372878,58.095010,0.000000
0.0600,0.085009,0.082082,0.000000,1.419500,1.320282,0.000000,102.003217,58.017921,0.000000
0.0700,0.099208,0.095214,0.000000,1.420381,1.304627,0.000000,100.633556,57.940832,0.000000
0.0800,0.113416,0.108190,0.000000,1.421263,1.288972,0.000000,99.263895,57.863743,0.000000
0.0900,0.127632,0.121009,0.000000,1.422144,1.273317,0.000000,97.894234,57.786653,0.000000
0.1000,0.141858,0.133672,0.000000,1.423025,1.257661,0.000000,96.524574,57.709564,0.000000
0.1100,0.156092,0.146178,0.000000,1.423906,1.242006,0.000000,95.154913,57.632475,0.000000
0.1200,0.170335,0.158528,0.000000,1.424787,1.226351,0.000000,93.785252,57.555386,0.000000
0.1300,0.184587,0.170721,0.000000,1.425668,1.210696,0.000000,92.415591,57.478297,0.000000
0.1400,0.198847,0.182757,0.000000,1.426549,1.195040,0.000000,91.045930,57.401207,0.000000
0.1500,0.213117,0.194637,0.000000,1.427431,1.179385,0.000000,89.676270,57.324118,0.000000
0.1600,0.227395,0.206361,0.000000,1.428312,1.163730,0.000000,88.306609,57.247029,0.000000
0.1700,0.241682,0.217928,0.000000,1.429193,1.148075,0.000000,86.936948,57.169940,0.000000
0.1800,0.255978,0.229338,0.000000,1.430074,1.132420,0.000000,85.567287,57.092850,0.000000
0.1900,0.270283,0.240592,0.000000,1.430955,1.116764,0.000000,84.197626,57.015761,0.000000
0.2000,0.284596,0.251689,0.000000,1.431836,1.101109,0.000000,82.827966,56.938672,0.000000
0.2100,0.298918,0.262629,0.000000,1.432717,1.085454,0.000000,81.458305,56.861583,0.000000
0.2200,0.313250,0.273414,0.000000,1.433598,1.069799,0.000000,80.088644,56.784493,0.000000
0.2300,0.327590,0.284041,0.000000,1.434480,1.054143,0.000000,78.718983,56.707404,0.000000
0.2400,0.341938,0.294512,0.000000,1.435361,1.038488,0.000000,77.349322,56.630315,0.000000
0.2500,0.356296,0.304827,0.000000,1.436242,1.022833,0.000000,75.979661,56.553226,0.000000
0.2600,0.370662,0.314984,0.000000,1.437123,1.007178,0.000000,74.610001,56.476137,0.000000
0.2700,0.385037,0.324986,0.000000,1.438004,0.991523,0.000000,73.240340,56.399047,0.000000
0.2800,0.399421,0.334830,0.000000,1.438885,0.975867,0.000000,71.870679,56.321958,0.000000
0.2900,0.413814,0.344519,0.000000,1.439766,0.960212,0.000000,70.501018,56.244869,0.000000
0.3000,0.428216,0.354050,0.000000,1.440647,0.944557,0.000000,69.131357,56.167780,0.000000
0.3100,0.442626,0.363426,0.000000,1.441529,0.928902,0.000000,67.761697,56.090690,0.000000
0.3200,0.457046,0.372644,0.000000,1.442410,0.913246,0.000000,66.392036,56.013601,0.000000
0.3300,0.471474,0.381706,0.000000,1.443291,0.897591,0.000000,65.022375,55.936512,0.000000
0.3400,0.485911,0.390612,0.000000,1.444172,0.881936,0.000000,63.652714,55.859423,0.000000
0.3500,0.500356,0.399360,0.000000,1.445053,0.866281,0.000000,62.283053,55.782333,0.000000
0.3600,0.514811,0.407953,0.000000,1.445934,0.850626,0.000000,60.913393,55.705244,0.000000
0.3700,0.529274,0.416389,0.000000,1.446815,0.834970,0.000000,59.543732,55.628155,0.000000
0.3800,0.543746,0.424668,0.000000,1.447696,0.819315,0.000000,58.174071,55.551066,0.000000
0.3900,0.558227,0.432791,0.000000,1.448578,0.803660,0.000000,56.804410,55.473977,0.000000
0.4000,0.572717,0.440757,0.000000,1.449459,0.788005,0.000000,55.434749,55.396887,0.000000
0.4100,0.587215,0.448566,0.000000,1.450340,0.772349,0.000000,54.065088,55.319798,0.000000
0.4200,0.601723,0.456219,0.000000,1.451221,0.756694,0.000000,52.695428,55.242709,0.000000
0.4300,0.616239,0.463716,0.000000,1.452102,0.741039,0.000000,51.325767,55.165620,0.000000
0.4400,0.630764,0.471056,0.000000,1.452983,0.725384,0.000000,49.956106,55.088530,0.000000
0.4500,0.645298,0.478239,0.000000,1.453864,0.709729,0.000000,48.586445,55.011441,0.000000
0.4600,0.659840,0.485266,0.000000,1.454746,0.694073,0.000000,47.216784,54.934352,0.000000
0.4700,0.674392,0.492136,0.000000,1.455627,0.678418,0.000000,45.847124,54.857263,0.000000
0.4800,0.688952,0.498850,0.000000,1.456508,0.662763,0.000000,44.477463,54.780173,0.000000
0.4900,0.703521,0.505407,0.000000,1.457389,0.647108,0.000000,43.107802,54.703084,0.000000
0.5000,0.718099,0.511808,0.000000,1.458270,0.631452,0.000000,41.738141,54.625995,0.000000
0.5100,0.732686,0.518052,0.000000,1.459151,0.615797,0.000000,40.368480,54.548906,0.000000
0.5200,0.747281,0.524139,0.000000,1.460032,0.600142,0.000000,38.998820,54.471817,0.000000
0.5300,0.761885,0.530070,0.000000,1.460913,0.584487,0.000000,37.629159,54.394727,0.000000
0.5400,0.776498,0.535845,0.000000,1.461795,0.568832,0.000000,36.259498,54.317638,0.000000
0.5500,0.791120,0.541463,0.000000,1.462676,0.553176,0.000000,34.889837,54.240549,0.000000
0.5600,0.805751,0.546924,0.000000,1.463557,0.537521,0.000000,33.520176,54.163460,0.000000
0.5700,0.820391,0.552229,0.000000,1.464438,0.521866,0.000000,32.150515,54.086370,0.000000
0.5800,0.835039,0.557377,0.000000,1.465319,0.506211,0.000000,30.780855,54.009281,0.000000
0.5900,0.849696,0.562369,0.000000,1.466200,0.490555,0.000000,29.411194,53.932192,0.000000
