time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.414214,1.414214,0.000000,124.135564,-12.610885,0.000000
0.0100,0.014118,0.014076,0.000000,1.408933,1.399450,0.000000,122.843874,-12.148878,0.000000
0.0200,0.028184,0.028004,0.000000,1.403652,1.384686,0.000000,121.552184,-11.686872,0.000000
0.0300,0.042197,0.041784,0.000000,1.398371,1.369922,0.000000,120.260494,-11.224865,0.000000
0.0400,0.056157,0.055417,0.000000,1.393091,1.355157,0.000000,118.968804,-10.762858,0.000000
0.0500,0.070064,0.068902,0.000000,1.387810,1.340393,0.000000,117.677114,-10.300852,0.000000
0.0600,0.083918,0.082240,0.000000,1.382529,1.325629,0.000000,116.385424,-9.838845,0.000000
0.0700,0.097720,0.095429,0.000000,1.377248,1.310865,0.000000,115.093733,-9.376838,0.000000
0.0800,0.111468,0.108472,0.000000,1.371968,1.296101,0.000000,113.802043,-8.914832,0.000000
0.0900,0.125164,0.121366,0.000000,1.366687,1.281337,0.000000,112.510353,-8.452825,0.000000
0.1000,0.138807,0.134113,0.000000,1.361406,1.266573,0.000000,111.218663,-7.990818,0.000000
0.1100,0.152398,0.146712,0.000000,1.356125,1.251809,0.000000,109.926973,-7.528812,0.000000
0.1200,0.165935,0.159164,0.000000,1.350845,1.237045,0.000000,108.635283,-7.066805,0.000000
0.1300,0.179420,0.171468,0.000000,1.345564,1.222281,0.000000,107.343593,-6.604798,0.000000
0.1400,0.192852,0.183625,0.000000,1.340283,1.207517,0.000000,106.051903,-6.142792,0.000000
0.1500,0.206231,0.195633,0.000000,1.335003,1.192753,0.000000,104.760213,-5.680785,0.000000
0.1600,0.219557,0.207494,0.000000,1.329722,1.177989,0.000000,103.468522,-5.218778,0.000000
0.1700,0.232831,0.219208,0.000000,1.324441,1.163225,0.000000,102.176832,-4.756772,0.000000
0.1800,0.246051,0.230774,0.000000,1.319160,1.148461,0.000000,100.885142,-4.294765,0.000000
0.1900,0.259219,0.242192,0.000000,1.313880,1.133697,0.000000,99.593452,-3.832758,0.000000
0.2000,0.272334,0.253462,0.000000,1.308599,1.118933,0.000000,98.301762,-3.370752,0.000000
0.2100,0.285396,0.264585,0.000000,1.303318,1.104169,0.000000,97.010072,-2.908745,0.000000
0.2200,0.298406,0.275560,0.000000,1.298037,1.089405,0.000000,95.718382,-2.446738,0.000000
0.2300,0.311362,0.286388,0.000000,1.292757,1.074641,0.000000,94.426692,-1.984732,0.000000
0.2400,0.324266,0.297068,0.000000,1.287476,1.059877,0.000000,93.135002,-1.522725,0.000000
0.2500,0.337117,0.307600,0.000000,1.282195,1.045113,0.000000,91.843311,-1.060718,0.000000
0.2600,0.349915,0.317985,0.000000,1.276914,1.030349,0.000000,90.551621,-0.598712,0.000000
0.2700,0.362661,0.328222,0.000000,1.271634,1.015585,0.000000,89.259931,-0.136705,0.000000
0.2800,0.375353,0.338312,0.000000,1.266353,1.000821,0.000000,87.968241,0.325302,0.000000
0.2900,0.387993,0.348253,0.000000,1.261072,0.986057,0.000000,86.676551,0.787308,0.000000
0.3000,0.400580,0.358047,0.000000,1.255791,0.971293,0.000000,85.384861,1.249315,0.000000
0.3100,0.413114,0.367694,0.000000,1.250511,0.956529,0.000000,84.093171,1.711321,0.000000
