time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.414214,1.414214,0.000000,103.418205,54.870976,0.000000
0.0100,0.014145,0.014072,0.000000,1.414765,1.398543,0.000000,102.047225,54.822742,0.000000
0.0200,0.028295,0.027987,0.000000,1.415316,1.382873,0.000000,100.676245,54.774508,0.000000
0.0300,0.042450,0.041745,0.000000,1.415868,1.367203,0.000000,99.305264,54.726274,0.000000
0.0400,0.056612,0.055346,0.000000,1.416419,1.351532,0.000000,97.934284,54.678040,0.000000
0.0500,0.070778,0.068791,0.000000,1.416970,1.335862,0.000000,96.563304,54.629806,0.000000
0.0600,0.084950,0.082079,0.000000,1.417521,1.320192,0.000000,95.192323,54.581572,0.000000
0.0700,0.099128,0.095211,0.000000,1.418073,1.304521,0.000000,93.821343,54.533338,0.000000
0.0800,0.113311,0.108185,0.000000,1.418624,1.288851,0.000000,92.450363,54.485104,0.000000
0.0900,0.127500,0.121003,0.000000,1.419175,1.273181,0.000000,91.079383,54.436870,0.000000
0.1000,0.141694,0.133665,0.000000,1.419727,1.257511,0.000000,89.708402,54.388636,0.000000
0.1100,0.155894,0.146169,0.000000,1.420278,1.241840,0.000000,88.337422,54.340402,0.000000
0.1200,0.170099,0.158517,0.000000,1.420829,1.226170,0.000000,86.966442,54.292168,0.000000
0.1300,0.184310,0.170708,0.000000,1.421381,1.210500,0.000000,85.595461,54.243934,0.000000
0.1400,0.198526,0.182743,0.000000,1.421932,1.194829,0.000000,84.224481,54.195699,0.000000
0.1500,0.212748,0.194620,0.000000,1.422483,1.179159,0.000000,82.853501,54.147465,0.000000
0.1600,0.226975,0.206342,0.000000,1.423035,1.163489,0.000000,81.482521,54.099231,0.000000
0.1700,0.241208,0.217906,0.000000,1.423586,1.147818,0.000000,80.111540,54.050997,0.000000
0.1800,0.255447,0.229314,0.000000,1.424137,1.132148,0.000000,78.740560,54.002763,0.000000
0.1900,0.269690,0.240565,0.000000,1.424689,1.116478,0.000000,77.369580,53.954529,0.000000
0.2000,0.283940,0.251659,0.000000,1.425240,1.100807,0.000000,75.998599,53.906295,0.000000
0.2100,0.298195,0.262596,0.000000,1.425791,1.085137,0.000000,74.627619,53.858061,0.000000
0.2200,0.312455,0.273377,0.000000,1.426343,1.069467,0.000000,73.256639,53.809827,0.000000
0.2300,0.326721,0.284001,0.000000,1.426894,1.053797,0.000000,71.885658,53.761593,0.000000
0.2400,0.340992,0.294469,0.000000,1.427445,1.038126,0.000000,70.514678,53.713359,0.000000
0.2500,0.355269,0.304780,0.000000,1.427996,1.022456,0.000000,69.143698,53.665125,0.000000
0.2600,0.369552,0.314934,0.000000,1.428548,1.006786,0.000000,67.772718,53.616891,0.000000
0.2700,0.383840,0.324931,0.000000,1.429099,0.991115,0.000000,66.401737,53.568657,0.000000
0.2800,0.398133,0.334772,0.000000,1.429650,0.975445,0.000000,65.030757,53.520423,0.000000
0.2900,0.412432,0.344456,0.000000,1.430202,0.959775,0.000000,63.659777,53.472188,0.000000
0.3000,0.426737,0.353983,0.000000,1.430753,0.944104,0.000000,62.288796,53.423954,0.000000
0.3100,0.441047,0.363353,0.000000,1.431304,0.928434,0.000000,60.917816,53.375720,0.000000
0.3200,0.455362,0.372567,0.000000,1.431856,0.912764,0.000000,59.546836,53.327486,0.000000
0.3300,0.469683,0.381624,0.000000,1.432407,0.897094,0.000000,58.175856,53.279252,0.000000
0.3400,0.484010,0.390525,0.000000,1.432958,0.881423,0.000000,56.804875,53.231018,0.000000
0.3500,0.498342,0.399268,0.000000,1.433510,0.865753,0.000000,55.433895,53.182784,0.000000
0.3600,0.512679,0.407855,0.000000,1.434061,0.850083,0.000000,54.062915,53.134550,0.000000
0.3700,0.527023,0.416286,0.000000,1.434612,0.834412,0.000000,52.691934,53.086316,0.000000
0.3800,0.541371,0.424559,0.000000,1.435164,0.818742,0.000000,51.320954,53.038082,0.000000
0.3900,0.555725,0.432676,0.000000,1.435715,0.803072,0.000000,49.949974,52.989848,0.000000
0.4000,0.570085,0.440636,0.000000,1.436266,0.787401,0.000000,48.578993,52.941614,0.000000
0.4100,0.584450,0.448440,0.000000,1.436817,0.771731,0.000000,47.208013,52.893380,0.000000
0.4200,0.598821,0.456087,0.000000,1.437369,0.756061,0.000000,45.837033,52.845146,0.000000
0.4300,0.613197,0.463577,0.000000,1.437920,0.740390,0.000000,44.466053,52.796912,0.000000
0.4400,0.627579,0.470910,0.000000,1.438471,0.724720,0.000000,43.095072,52.748678,0.000000
0.4500,0.641966,0.478087,0.000000,1.439023,0.709050,0.000000,41.724092,52.700443,0.000000
0.4600,0.656358,0.485107,0.000000,1.439574,0.693380,0.000000,40.353112,52.652209,0.000000
0.4700,0.670757,0.491970,0.000000,1.440125,0.677709,0.000000,38.982131,52.603975,0.000000
0.4800,0.685160,0.498677,0.000000,1.440677,0.662039,0.000000,37.611151,52.555741,0.000000
0.4900,0.699570,0.505227,0.000000,1.441228,0.646369,0.000000,36.240171,52.507507,0.000000
0.5000,0.713984,0.511620,0.000000,1.441779,0.630698,0.000000,34.869191,52.459273,0.000000
0.5100,0.728405,0.517856,0.000000,1.442331,0.615028,0.000000,33.498210,52.411039,0.000000
0.5200,0.742831,0.523936,0.000000,1.442882,0.599358,0.000000,32.127230,52.362805,0.000000
0.5300,0.757262,0.529859,0.000000,1.443433,0.583687,0.000000,30.756250,52.314571,0.000000
0.5400,0.771699,0.535625,0.000000,1.443985,0.568017,0.000000,29.385269,52.266337,0.000000
0.5500,0.786141,0.541235,0.000000,1.444536,0.552347,0.000000,28.014289,52.218103,0.000000
0.5600,0.800589,0.546688,0.000000,1.445087,0.536676,0.000000,26.643309,52.169869,0.000000
0.5700,0.815042,0.551984,0.000000,1.445639,0.521006,0.000000,25.272328,52.121635,0.000000
0.5800,0.829501,0.557124,0.000000,1.446190,0.505336,0.000000,23.901348,52.073401,0.000000
0.5900,0.843965,0.562107,0.000000,1.446741,0.489666,0.000000,22.530368,52.025167,0.000000
0.6000,0.858435,0.566933,0.000000,1.447292,0.473995,0.000000,21.159388,51.976932,0.000000
0.6100,0.872911,0.571602,0.000000,1.447844,0.458325,0.000000,19.788407,51.928698,0.000000
0.6200,0.887392,0.576115,0.000000,1.448395,0.442655,0.000000,18.417427,51.880464,0.000000
0.6300,0.901878,0.580471,0.000000,1.448946,0.426984,0.000000,17.046447,51.832230,0.000000
0.6400,0.916370,0.584670,0.000000,1.449498,0.411314,0.000000,15.675466,51.783996,0.000000
0.6500,0.930867,0.588713,0.000000,1.450049,0.395644,0.000000,14.304486,51.735762,0.000000
0.6600,0.945370,0.592599,0.000000,1.450600,0.379973,0.000000,12.933506,51.687528,0.000000
0.6700,0.959879,0.596328,0.000000,1.451152,0.364303,0.000000,11.562526,51.639294,0.000000
0.6800,0.974393,0.599901,0.000000,1.451703,0.348633,0.000000,10.191545,51.591060,0.000000
0.6900,0.988912,0.603316,0.000000,1.452254,0.332963,0.000000,8.820565,51.542826,0.000000
0.7000,1.003437,0.606575,0.000000,1.452806,0.317292,0.000000,7.449585,51.494592,0.000000
0.7100,1.017968,0.609678,0.000000,1.453357,0.301622,0.000000,6.078604,51.446358,0.000000
0.7200,1.032504,0.612624,0.000000,1.453908,0.285952,0.000000,4.707624,51.398124,0.000000
0.7300,1.047046,0.615413,0.000000,1.454460,0.270281,0.000000,3.336644,51.349890,0.000000
