time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.414214,1.414214,0.000000,90.726257,73.992537,0.000000
0.0100,0.014154,0.014073,0.000000,1.416913,1.398768,0.000000,89.374904,73.756405,0.000000
0.0200,0.028336,0.027991,0.000000,1.419612,1.383322,0.000000,88.023551,73.520273,0.000000
0.0300,0.042544,0.041755,0.000000,1.422311,1.367876,0.000000,86.672198,73.284141,0.000000
0.0400,0.056779,0.055364,0.000000,1.425010,1.352430,0.000000,85.320845,73.048009,0.000000
0.0500,0.071041,0.068819,0.000000,1.427709,1.336984,0.000000,83.969491,72.811877,0.000000
0.0600,0.085331,0.082119,0.000000,1.430407,1.321538,0.000000,82.618138,72.575745,0.000000
0.0700,0.099647,0.095265,0.000000,1.433106,1.306092,0.000000,81.266785,72.339613,0.000000
0.0800,0.113990,0.108256,0.000000,1.435805,1.290646,0.000000,79.915432,72.103482,0.000000
0.0900,0.128360,0.121093,0.000000,1.438504,1.275200,0.000000,78.564079,71.867350,0.000000
0.1000,0.142757,0.133776,0.000000,1.441203,1.259754,0.000000,77.212726,71.631218,0.000000
0.1100,0.157182,0.146304,0.000000,1.443902,1.244308,0.000000,75.861373,71.395086,0.000000
0.1200,0.171633,0.158677,0.000000,1.446601,1.228862,0.000000,74.510020,71.158954,0.000000
0.1300,0.186111,0.170896,0.000000,1.449300,1.213416,0.000000,73.158667,70.922822,0.000000
0.1400,0.200616,0.182961,0.000000,1.451999,1.197970,0.000000,71.807314,70.686690,0.000000
0.1500,0.215148,0.194871,0.000000,1.454698,1.182524,0.000000,70.455960,70.450558,0.000000
0.1600,0.229707,0.206627,0.000000,1.457397,1.167078,0.000000,69.104607,70.214426,0.000000
0.1700,0.244293,0.218228,0.000000,1.460096,1.151632,0.000000,67.753254,69.978294,0.000000
0.1800,0.258907,0.229675,0.000000,1.462795,1.136186,0.000000,66.401901,69.742162,0.000000
0.1900,0.273547,0.240967,0.000000,1.465494,1.120740,0.000000,65.050548,69.506030,0.000000
0.2000,0.288214,0.252105,0.000000,1.468193,1.105294,0.000000,63.699195,69.269898,0.000000
0.2100,0.302908,0.263089,0.000000,1.470892,1.089848,0.000000,62.347842,69.033767,0.000000
0.2200,0.317629,0.273918,0.000000,1.473591,1.074402,0.000000,60.996489,68.797635,0.000000
0.2300,0.332377,0.284592,0.000000,1.476290,1.058956,0.000000,59.645136,68.561503,0.000000
0.2400,0.347152,0.295112,0.000000,1.478989,1.043510,0.000000,58.293783,68.325371,0.000000
0.2500,0.361954,0.305478,0.000000,1.481688,1.028064,0.000000,56.942429,68.089239,0.000000
0.2600,0.376783,0.315689,0.000000,1.484387,1.012618,0.000000,55.591076,67.853107,0.000000
0.2700,0.391639,0.325746,0.000000,1.487086,0.997172,0.000000,54.239723,67.616975,0.000000
0.2800,0.406522,0.335648,0.000000,1.489785,0.981727,0.000000,52.888370,67.380843,0.000000
0.2900,0.421432,0.345396,0.000000,1.492484,0.966281,0.000000,51.537017,67.144711,0.000000
0.3000,0.436369,0.354989,0.000000,1.495183,0.950835,0.000000,50.185664,66.908579,0.000000
0.3100,0.451333,0.364428,0.000000,1.497882,0.935389,0.000000,48.834311,66.672447,0.000000
0.3200,0.466324,0.373712,0.000000,1.500581,0.919943,0.000000,47.482958,66.436315,0.000000
0.3300,0.481342,0.382842,0.000000,1.503280,0.904497,0.000000,46.131605,66.200183,0.000000
0.3400,0.496387,0.391818,0.000000,1.505979,0.889051,0.000000,44.780251,65.964052,0.000000
0.3500,0.511459,0.400639,0.000000,1.508678,0.873605,0.000000,43.428898,65.727920,0.000000
0.3600,0.526558,0.409305,0.000000,1.511377,0.858159,0.000000,42.077545,65.491788,0.000000
0.3700,0.541684,0.417817,0.000000,1.514076,0.842713,0.000000,40.726192,65.255656,0.000000
0.3800,0.556837,0.426175,0.000000,1.516775,0.827267,0.000000,39.374839,65.019524,0.000000
0.3900,0.572016,0.434378,0.000000,1.519474,0.811821,0.000000,38.023486,64.783392,0.000000
0.4000,0.587223,0.442427,0.000000,1.522173,0.796375,0.000000,36.672133,64.547260,0.000000
0.4100,0.602457,0.450321,0.000000,1.524872,0.780929,0.000000,35.320780,64.311128,0.000000
0.4200,0.617718,0.458061,0.000000,1.527571,0.765483,0.000000,33.969427,64.074996,0.000000
0.4300,0.633006,0.465646,0.000000,1.530270,0.750037,0.000000,32.618074,63.838864,0.000000
0.4400,0.648321,0.473077,0.000000,1.532969,0.734591,0.000000,31.266720,63.602732,0.000000
0.4500,0.663663,0.480353,0.000000,1.535668,0.719145,0.000000,29.915367,63.366600,0.000000
0.4600,0.679031,0.487475,0.000000,1.538367,0.703699,0.000000,28.564014,63.130469,0.000000
0.4700,0.694427,0.494443,0.000000,1.541066,0.688253,0.000000,27.212661,62.894337,0.000000
0.4800,0.709850,0.501256,0.000000,1.543765,0.672807,0.000000,25.861308,62.658205,0.000000
0.4900,0.725300,0.507914,0.000000,1.546464,0.657361,0.000000,24.509955,62.422073,0.000000
0.5000,0.740777,0.514418,0.000000,1.549163,0.641915,0.000000,23.158602,62.185941,0.000000
0.5100,0.756280,0.520768,0.000000,1.551862,0.626469,0.000000,21.807249,61.949809,0.000000
0.5200,0.771811,0.526963,0.000000,1.554561,0.611023,0.000000,20.455896,61.713677,0.000000
0.5300,0.787369,0.533004,0.000000,1.557260,0.595577,0.000000,19.104543,61.477545,0.000000
0.5400,0.802954,0.538890,0.000000,1.559959,0.580131,0.000000,17.753189,61.241413,0.000000
0.5500,0.818565,0.544622,0.000000,1.562658,0.564685,0.000000,16.401836,61.005281,0.000000
0.5600,0.834204,0.550199,0.000000,1.565357,0.549239,0.000000,15.050483,60.769149,0.000000
0.5700,0.849870,0.555622,0.000000,1.568056,0.533794,0.000000,13.699130,60.533017,0.000000
0.5800,0.865563,0.560891,0.000000,1.570755,0.518348,0.000000,12.347777,60.296885,0.000000
0.5900,0.881282,0.566005,0.000000,1.573454,0.502902,0.000000,10.996424,60.060754,0.000000
0.6000,0.897029,0.570964,0.000000,1.576153,0.487456,0.000000,9.645071,59.824622,0.000000
0.6100,0.912803,0.575769,0.000000,1.578852,0.472010,0.000000,8.293718,59.588490,0.000000
0.6200,0.928603,0.580420,0.000000,1.581551,0.456564,0.000000,6.942365,59.352358,0.000000
0.6300,0.944431,0.584916,0.000000,1.584250,0.441118,0.000000,5.591012,59.116226,0.000000
0.6400,0.960286,0.589258,0.000000,1.586949,0.425672,0.000000,4.239658,58.880094,0.000000
0.6500,0.976167,0.593445,0.000000,1.589648,0.410226,0.000000,2.888305,58.643962,0.000000
0.6600,0.992076,0.597478,0.000000,1.592347,0.394780,0.000000,1.536952,58.407830,0.000000
0.6700,1.008011,0.601356,0.000000,1.595046,0.379334,0.000000,0.185599,58.171698,0.000000
0.6800,1.023974,0.605080,0.000000,1.597745,0.363888,0.000000,-1.165754,57.935566,0.000000
0.6900,1.039964,0.608649,0.000000,1.600444,0.348442,0.000000,-2.517107,57.699434,0.000000
0.7000,1.055980,0.612064,0.000000,1.603143,0.332996,0.000000,-3.868460,57.463302,0.000000
0.7100,1.072024,0.615324,0.000000,1.605842,0.317550,0.000000,-5.219813,57.227170,0.000000
0.7200,1.088094,0.618430,0.000000,1.608541,0.302104,0.000000,-6.571166,56.991039,0.000000
0.7300,1.104192,0.621382,0.000000,1.611240,0.286658,0.000000,-7.922520,56.754907,0.000000
0.7400,1.120309,0.624211,0.000000,1.611579,0.281942,0.000000,-9.866734,56.398205,0.000000
0.7500,1.136422,0.627030,0.000000,1.610906,0.281824,0.000000,-9.862617,56.374676,0.000000
0.7600,1.152528,0.629848,0.000000,1.610234,0.281707,0.000000,-9.858501,56.351146,0.000000
0.7700,1.168627,0.632664,0.000000,1.609562,0.281589,0.000000,-9.854384,56.327617,0.000000
0.7800,1.184720,0.635480,0.000000,1.608889,0.281471,0.000000,-9.850268,56.304087,0.000000
0.7900,1.200806,0.638294,0.000000,1.608217,0.281354,0.000000,-9.846152,56.280557,0.000000
0.8000,1.216885,0.641107,0.000000,1.607545,0.281236,0.000000,-9.842035,56.257028,0.000000
0.8100,1.232958,0.643919,0.000000,1.606872,0.281119,0.000000,-9.837919,56.233498,0.000000
0.8200,1.249023,0.646729,0.000000,1.606200,0.281001,0.000000,-9.833802,56.209969,0.000000
0.8300,1.265082,0.649539,0.000000,1.605527,0.280883,0.000000,-9.829686,56.186439,0.000000
0.8400,1.281134,0.652347,0.000000,1.604855,0.280766,0.000000,-9.825569,56.162909,0.000000
0.8500,1.297180,0.655154,0.000000,1.604183,0.280648,0.000000,-9.821453,56.139380,0.000000
0.8600,1.313219,0.657960,0.000000,1.603510,0.280530,0.000000,-9.817336,56.115850,0.000000
0.8700,1.329251,0.660765,0.000000,1.602838,0.280413,0.000000,-9.813220,56.092321,0.000000
0.8800,1.345276,0.663569,0.000000,1.602166,0.280295,0.000000,-9.809104,56.068791,0.000000
0.8900,1.361295,0.666371,0.000000,1.601493,0.280178,0.000000,-9.804987,56.045261,0.000000
0.9000,1.377307,0.669172,0.000000,1.600821,0.280060,0.000000,-9.800871,56.021732,0.000000
0.9100,1.393312,0.671972,0.000000,1.600149,0.279942,0.000000,-9.796754,55.998202,0.000000
0.9200,1.409310,0.674771,0.000000,1.599476,0.279825,0.000000,-9.792638,55.974673,0.000000
0.9300,1.425302,0.677569,0.000000,1.598804,0.279707,0.000000,-9.788521,55.951143,0.000000
0.9400,1.441287,0.680365,0.000000,1.598132,0.279589,0.000000,-9.784405,55.927613,0.000000
0.9500,1.457265,0.683161,0.000000,1.597459,0.279472,0.000000,-9.780288,55.904084,0.000000
0.9600,1.473237,0.685955,0.000000,1.596787,0.279354,0.000000,-9.776172,55.880554,0.000000
0.9700,1.489202,0.688748,0.000000,1.596114,0.279236,0.000000,-9.772055,55.857025,0.000000
