time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.414214,1.414214,0.000000,116.473776,-11.832527,0.000000
0.0100,0.014118,0.014076,0.000000,1.408779,1.399505,0.000000,115.186981,-11.357058,0.000000
0.0200,0.028181,0.028005,0.000000,1.403344,1.384797,0.000000,113.900185,-10.881589,0.000000
0.0300,0.042190,0.041787,0.000000,1.397910,1.370089,0.000000,112.613389,-10.406120,0.000000
0.0400,0.056145,0.055421,0.000000,1.392475,1.355381,0.000000,111.326594,-9.930652,0.000000
0.0500,0.070045,0.068909,0.000000,1.387041,1.340673,0.000000,110.039798,-9.455183,0.000000
0.0600,0.083891,0.082249,0.000000,1.381606,1.325965,0.000000,108.753003,-8.979714,0.000000
0.0700,0.097682,0.095443,0.000000,1.376171,1.311257,0.000000,107.466207,-8.504245,0.000000
0.0800,0.111420,0.108489,0.000000,1.370737,1.296549,0.000000,106.179411,-8.028776,0.000000
0.0900,0.125103,0.121389,0.000000,1.365302,1.281841,0.000000,104.892616,-7.553307,0.000000
0.1000,0.138731,0.134141,0.000000,1.359867,1.267133,0.000000,103.605820,-7.077839,0.000000
0.1100,0.152305,0.146746,0.000000,1.354433,1.252425,0.000000,102.319025,-6.602370,0.000000
0.1200,0.165825,0.159204,0.000000,1.348998,1.237717,0.000000,101.032229,-6.126901,0.000000
0.1300,0.179291,0.171515,0.000000,1.343564,1.223009,0.000000,99.745433,-5.651432,0.000000
0.1400,0.192702,0.183679,0.000000,1.338129,1.208301,0.000000,98.458638,-5.175963,0.000000
0.1500,0.206059,0.195696,0.000000,1.332694,1.193592,0.000000,97.171842,-4.700495,0.000000
0.1600,0.219361,0.207566,0.000000,1.327260,1.178884,0.000000,95.885047,-4.225026,0.000000
0.1700,0.232609,0.219288,0.000000,1.321825,1.164176,0.000000,94.598251,-3.749557,0.000000
0.1800,0.245803,0.230864,0.000000,1.316391,1.149468,0.000000,93.311456,-3.274088,0.000000
0.1900,0.258943,0.242292,0.000000,1.310956,1.134760,0.000000,92.024660,-2.798619,0.000000
0.2000,0.272028,0.253574,0.000000,1.305521,1.120052,0.000000,90.737864,-2.323150,0.000000
0.2100,0.285059,0.264708,0.000000,1.300087,1.105344,0.000000,89.451069,-1.847682,0.000000
0.2200,0.298035,0.275695,0.000000,1.294652,1.090636,0.000000,88.164273,-1.372213,0.000000
0.2300,0.310957,0.286535,0.000000,1.289218,1.075928,0.000000,86.877478,-0.896744,0.000000
0.2400,0.323825,0.297228,0.000000,1.283783,1.061220,0.000000,85.590682,-0.421275,0.000000
0.2500,0.336638,0.307775,0.000000,1.278348,1.046512,0.000000,84.303886,0.054194,0.000000
0.2600,0.349397,0.318173,0.000000,1.272914,1.031804,0.000000,83.017091,0.529663,0.000000
0.2700,0.362102,0.328425,0.000000,1.267479,1.017096,0.000000,81.730295,1.005131,0.000000
0.2800,0.374752,0.338530,0.000000,1.262045,1.002388,0.000000,80.443500,1.480600,0.000000
0.2900,0.387348,0.348488,0.000000,1.256610,0.987679,0.000000,79.156704,1.956069,0.000000
0.3000,0.399890,0.358298,0.000000,1.251175,0.972971,0.000000,77.869909,2.431538,0.000000
0.3100,0.412377,0.367962,0.000000,1.245741,0.958263,0.000000,76.583113,2.907007,0.000000
0.3200,0.424810,0.377478,0.000000,1.240306,0.943555,0.000000,75.296317,3.382476,0.000000
0.3300,0.437189,0.386848,0.000000,1.234871,0.928847,0.000000,74.009522,3.857944,0.000000
0.3400,0.449513,0.396070,0.000000,1.229437,0.914139,0.000000,72.722726,4.333413,0.000000
0.3500,0.461783,0.405145,0.000000,1.224002,0.899431,0.000000,71.435931,4.808882,0.000000
0.3600,0.473998,0.414073,0.000000,1.218568,0.884723,0.000000,70.149135,5.284351,0.000000
0.3700,0.486160,0.422854,0.000000,1.213133,0.870015,0.000000,68.862339,5.759820,0.000000
0.3800,0.498267,0.431488,0.000000,1.207698,0.855307,0.000000,67.575544,6.235289,0.000000
0.3900,0.510319,0.439975,0.000000,1.202264,0.840599,0.000000,66.288748,6.710757,0.000000
0.4000,0.522317,0.448315,0.000000,1.196829,0.825891,0.000000,65.001953,7.186226,0.000000
0.4100,0.534261,0.456508,0.000000,1.191395,0.811183,0.000000,63.715157,7.661695,0.000000
0.4200,0.546151,0.464553,0.000000,1.185960,0.796474,0.000000,62.428361,8.137164,0.000000
0.4300,0.557986,0.472452,0.000000,1.180525,0.781766,0.000000,61.141566,8.612633,0.000000
0.4400,0.569767,0.480203,0.000000,1.175091,0.767058,0.000000,59.854770,9.088102,0.000000
