time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.414214,1.414214,0.000000,96.694342,78.859857,0.000000
0.0100,0.014156,0.014073,0.000000,1.417302,1.398841,0.000000,95.349386,78.589656,0.000000
0.0200,0.028343,0.027992,0.000000,1.420390,1.383468,0.000000,94.004431,78.319456,0.000000
0.0300,0.042561,0.041758,0.000000,1.423479,1.368095,0.000000,92.659475,78.049256,0.000000
0.0400,0.056809,0.055369,0.000000,1.426567,1.352722,0.000000,91.314520,77.779055,0.000000
0.0500,0.071089,0.068828,0.000000,1.429656,1.337349,0.000000,89.969564,77.508855,0.000000
0.0600,0.085399,0.082132,0.000000,1.432744,1.321977,0.000000,88.624609,77.238654,0.000000
0.0700,0.099741,0.095282,0.000000,1.435832,1.306604,0.000000,87.279653,76.968454,0.000000
0.0800,0.114113,0.108279,0.000000,1.438921,1.291231,0.000000,85.934698,76.698254,0.000000
0.0900,0.128516,0.121122,0.000000,1.442009,1.275858,0.000000,84.589742,76.428053,0.000000
0.1000,0.142950,0.133812,0.000000,1.445097,1.260485,0.000000,83.244787,76.157853,0.000000
0.1100,0.157415,0.146347,0.000000,1.448186,1.245112,0.000000,81.899831,75.887652,0.000000
0.1200,0.171911,0.158729,0.000000,1.451274,1.229739,0.000000,80.554876,75.617452,0.000000
0.1300,0.186437,0.170958,0.000000,1.454363,1.214367,0.000000,79.209920,75.347252,0.000000
0.1400,0.200995,0.183032,0.000000,1.457451,1.198994,0.000000,77.864965,75.077051,0.000000
0.1500,0.215583,0.194953,0.000000,1.460539,1.183621,0.000000,76.520009,74.806851,0.000000
0.1600,0.230203,0.206720,0.000000,1.463628,1.168248,0.000000,75.175054,74.536650,0.000000
0.1700,0.244853,0.218333,0.000000,1.466716,1.152875,0.000000,73.830099,74.266450,0.000000
0.1800,0.259534,0.229793,0.000000,1.469805,1.137502,0.000000,72.485143,73.996249,0.000000
0.1900,0.274246,0.241099,0.000000,1.472893,1.122130,0.000000,71.140188,73.726049,0.000000
0.2000,0.288989,0.252251,0.000000,1.475981,1.106757,0.000000,69.795232,73.455849,0.000000
0.2100,0.303762,0.263249,0.000000,1.479070,1.091384,0.000000,68.450277,73.185648,0.000000
0.2200,0.318567,0.274094,0.000000,1.482158,1.076011,0.000000,67.105321,72.915448,0.000000
0.2300,0.333402,0.284785,0.000000,1.485247,1.060638,0.000000,65.760366,72.645247,0.000000
0.2400,0.348269,0.295322,0.000000,1.488335,1.045265,0.000000,64.415410,72.375047,0.000000
0.2500,0.363166,0.305705,0.000000,1.491423,1.029893,0.000000,63.070455,72.104847,0.000000
0.2600,0.378094,0.315935,0.000000,1.494512,1.014520,0.000000,61.725499,71.834646,0.000000
0.2700,0.393053,0.326011,0.000000,1.497600,0.999147,0.000000,60.380544,71.564446,0.000000
0.2800,0.408043,0.335933,0.000000,1.500689,0.983774,0.000000,59.035588,71.294245,0.000000
0.2900,0.423064,0.345702,0.000000,1.503777,0.968401,0.000000,57.690633,71.024045,0.000000
0.3000,0.438116,0.355317,0.000000,1.506865,0.953028,0.000000,56.345677,70.753845,0.000000
0.3100,0.453198,0.364778,0.000000,1.509954,0.937655,0.000000,55.000722,70.483644,0.000000
0.3200,0.468311,0.374085,0.000000,1.513042,0.922283,0.000000,53.655766,70.213444,0.000000
0.3300,0.483456,0.383239,0.000000,1.516130,0.906910,0.000000,52.310811,69.943243,0.000000
0.3400,0.498631,0.392239,0.000000,1.519219,0.891537,0.000000,50.965855,69.673043,0.000000
0.3500,0.513837,0.401085,0.000000,1.522307,0.876164,0.000000,49.620900,69.402842,0.000000
0.3600,0.529074,0.409778,0.000000,1.525396,0.860791,0.000000,48.275944,69.132642,0.000000
0.3700,0.544342,0.418316,0.000000,1.528484,0.845418,0.000000,46.930989,68.862442,0.000000
0.3800,0.559641,0.426701,0.000000,1.531572,0.830046,0.000000,45.586034,68.592241,0.000000
0.3900,0.574970,0.434933,0.000000,1.534661,0.814673,0.000000,44.241078,68.322041,0.000000
0.4000,0.590331,0.443010,0.000000,1.537749,0.799300,0.000000,42.896123,68.051840,0.000000
0.4100,0.605722,0.450934,0.000000,1.540838,0.783927,0.000000,41.551167,67.781640,0.000000
0.4200,0.621144,0.458704,0.000000,1.543926,0.768554,0.000000,40.206212,67.511440,0.000000
0.4300,0.636598,0.466320,0.000000,1.547014,0.753181,0.000000,38.861256,67.241239,0.000000
0.4400,0.652082,0.473783,0.000000,1.550103,0.737809,0.000000,37.516301,66.971039,0.000000
0.4500,0.667597,0.481092,0.000000,1.553191,0.722436,0.000000,36.171345,66.700838,0.000000
0.4600,0.683142,0.488247,0.000000,1.556280,0.707063,0.000000,34.826390,66.430638,0.000000
0.4700,0.698719,0.495249,0.000000,1.559368,0.691690,0.000000,33.481434,66.160438,0.000000
0.4800,0.714327,0.502096,0.000000,1.562456,0.676317,0.000000,32.136479,65.890237,0.000000
0.4900,0.729965,0.508790,0.000000,1.565545,0.660944,0.000000,30.791523,65.620037,0.000000
0.5000,0.745634,0.515331,0.000000,1.568633,0.645572,0.000000,29.446568,65.349836,0.000000
0.5100,0.761335,0.521717,0.000000,1.571721,0.630199,0.000000,28.101612,65.079636,0.000000
0.5200,0.777066,0.527950,0.000000,1.574810,0.614826,0.000000,26.756657,64.809436,0.000000
0.5300,0.792828,0.534029,0.000000,1.577898,0.599453,0.000000,25.411701,64.539235,0.000000
0.5400,0.808621,0.539954,0.000000,1.580987,0.584080,0.000000,24.066746,64.269035,0.000000
0.5500,0.824444,0.545726,0.000000,1.584075,0.568707,0.000000,22.721790,63.998834,0.000000
0.5600,0.840299,0.551344,0.000000,1.587163,0.553334,0.000000,21.376835,63.728634,0.000000
0.5700,0.856185,0.556808,0.000000,1.590252,0.537962,0.000000,20.031879,63.458433,0.000000
0.5800,0.872101,0.562118,0.000000,1.593340,0.522589,0.000000,18.686924,63.188233,0.000000
0.5900,0.888048,0.567275,0.000000,1.596429,0.507216,0.000000,17.341969,62.918033,0.000000
0.6000,0.904027,0.572278,0.000000,1.599517,0.491843,0.000000,15.997013,62.647832,0.000000
