time,x,y,z,vx,vy,vz,wx,wy,wz
0.0000,0.000000,0.000000,0.000000,1.414214,1.414214,0.000000,124.210596,11.849077,0.000000
0.0100,0.014127,0.014073,0.000000,1.410893,1.398889,0.000000,122.869887,12.139616,0.000000
0.0200,0.028221,0.027993,0.000000,1.407572,1.383565,0.000000,121.529178,12.430156,0.000000
0.0300,0.042282,0.041760,0.000000,1.404251,1.368241,0.000000,120.188469,12.720695,0.000000
0.0400,0.056310,0.055373,0.000000,1.400930,1.352916,0.000000,118.847760,13.011234,0.000000
0.0500,0.070304,0.068833,0.000000,1.397609,1.337592,0.000000,117.507051,13.301774,0.000000
0.0600,0.084265,0.082140,0.000000,1.394288,1.322268,0.000000,116.166342,13.592313,0.000000
0.0700,0.098193,0.095294,0.000000,1.390968,1.306943,0.000000,114.825634,13.882853,0.000000
0.0800,0.112088,0.108295,0.000000,1.387647,1.291619,0.000000,113.484925,14.173392,0.000000
0.0900,0.125949,0.121142,0.000000,1.384326,1.276295,0.000000,112.144216,14.463932,0.000000
0.1000,0.139778,0.133836,0.000000,1.381005,1.260971,0.000000,110.803507,14.754471,0.000000
0.1100,0.153573,0.146377,0.000000,1.377684,1.245646,0.000000,109.462798,15.045011,0.000000
0.1200,0.167335,0.158764,0.000000,1.374363,1.230322,0.000000,108.122089,15.335550,0.000000
0.1300,0.181063,0.170998,0.000000,1.371042,1.214998,0.000000,106.781380,15.626089,0.000000
0.1400,0.194759,0.183079,0.000000,1.367721,1.199673,0.000000,105.440671,15.916629,0.000000
0.1500,0.208421,0.195007,0.000000,1.364401,1.184349,0.000000,104.099962,16.207168,0.000000
0.1600,0.222050,0.206782,0.000000,1.361080,1.169025,0.000000,102.759254,16.497708,0.000000
0.1700,0.235646,0.218403,0.000000,1.357759,1.153700,0.000000,101.418545,16.788247,0.000000
0.1800,0.249209,0.229871,0.000000,1.354438,1.138376,0.000000,100.077836,17.078787,0.000000
0.1900,0.262738,0.241186,0.000000,1.351117,1.123052,0.000000,98.737127,17.369326,0.000000
0.2000,0.276234,0.252347,0.000000,1.347796,1.107728,0.000000,97.396418,17.659865,0.000000
0.2100,0.289697,0.263356,0.000000,1.344475,1.092403,0.000000,96.055709,17.950405,0.000000
0.2200,0.303127,0.274211,0.000000,1.341155,1.077079,0.000000,94.715000,18.240944,0.000000
0.2300,0.316524,0.284913,0.000000,1.337834,1.061755,0.000000,93.374291,18.531484,0.000000
0.2400,0.329887,0.295461,0.000000,1.334513,1.046430,0.000000,92.033582,18.822023,0.000000
0.2500,0.343217,0.305856,0.000000,1.331192,1.031106,0.000000,90.692874,19.112563,0.000000
0.2600,0.356514,0.316099,0.000000,1.327871,1.015782,0.000000,89.352165,19.403102,0.000000
0.2700,0.369778,0.326187,0.000000,1.324550,1.000457,0.000000,88.011456,19.693642,0.000000
0.2800,0.383008,0.336123,0.000000,1.321229,0.985133,0.000000,86.670747,19.984181,0.000000
0.2900,0.396206,0.345905,0.000000,1.317908,0.969809,0.000000,85.330038,20.274720,0.000000
0.3000,0.409370,0.355535,0.000000,1.314588,0.954484,0.000000,83.989329,20.565260,0.000000
0.3100,0.422501,0.365010,0.000000,1.311267,0.939160,0.000000,82.648620,20.855799,0.000000
0.3200,0.435599,0.374333,0.000000,1.307946,0.923836,0.000000,81.307911,21.146339,0.000000
0.3300,0.448663,0.383502,0.000000,1.304625,0.908512,0.000000,79.967202,21.436878,0.000000
0.3400,0.461694,0.392519,0.000000,1.301304,0.893187,0.000000,78.626493,21.727418,0.000000
0.3500,0.474693,0.401382,0.000000,1.297983,0.877863,0.000000,77.285785,22.017957,0.000000
0.3600,0.487657,0.410091,0.000000,1.294662,0.862539,0.000000,75.945076,22.308496,0.000000
0.3700,0.500589,0.418648,0.000000,1.291342,0.847214,0.000000,74.604367,22.599036,0.000000
0.3800,0.513488,0.427051,0.000000,1.288021,0.831890,0.000000,73.263658,22.889575,0.000000
0.3900,0.526353,0.435301,0.000000,1.284700,0.816566,0.000000,71.922949,23.180115,0.000000
0.4000,0.539185,0.443397,0.000000,1.281379,0.801241,0.000000,70.582240,23.470654,0.000000
0.4100,0.551984,0.451341,0.000000,1.278058,0.785917,0.000000,69.241531,23.761194,0.000000
0.4200,0.564749,0.459131,0.000000,1.274737,0.770593,0.000000,67.900822,24.051733,0.000000
0.4300,0.577482,0.466768,0.000000,1.271416,0.755269,0.000000,66.560113,24.342273,0.000000
0.4400,0.590181,0.474252,0.000000,1.268095,0.739944,0.000000,65.219405,24.632812,0.000000
0.4500,0.602847,0.481582,0.000000,1.264775,0.724620,0.000000,63.878696,24.923351,0.000000
